gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Rplp0,Fxyd5,0.9699857991011706,0.9999289955058525,1.0,0.9
H2-D1,H3f3a,0.9699854651907736,0.9999273259538674,1.0,0.9
Crip1,Pim1,0.969985459306131,0.9999272965306546,1.0,0.9
Gm12918,Ifi27l2a,0.969985305765976,0.9999265288298794,1.0,0.9
Junb,Trbc1,0.9699852071093145,0.9999260355465723,1.0,0.9
Coro1a,Arhgap45,0.9699847945614304,0.999923972807152,1.0,0.9
Rps21,Ldha,0.9699845095335068,0.9999225476675337,1.0,0.9
Hspa5,Rpl22l1,0.9699841735498099,0.9999208677490493,1.0,0.9
Tmsb4x,Rps6-ps4,0.9699839409202671,0.9999197046013351,1.0,0.9
Ubc,Srsf5,0.9699837707535142,0.999918853767571,1.0,0.9
Ewsr1,Ywhaz,0.9699835739556295,0.9999178697781471,1.0,0.9
Trbc2,Atp5h,0.9699835368693286,0.9999176843466424,1.0,0.9
Rplp1,mt-Nd6,0.9699828592850593,0.9999142964252965,1.0,0.9
Gm20594,Ccnb1ip1,0.969982788777493,0.999913943887465,1.0,0.9
Gnas,Arhgap45,0.9699822929393123,0.9999114646965608,1.0,0.9
Rpl19,Hbb-bs,0.969982036345197,0.9999101817259843,1.0,0.9
Nfkbia,Cotl1,0.9699817450316164,0.9999087251580817,1.0,0.9
Rps4x,H2-Aa,0.9699812846381526,0.9999064231907631,1.0,0.9
Rpl39,Rps6-ps4,0.9699805640323048,0.9999028201615239,1.0,0.9
Hnrnph1,Pim1,0.9699802892280175,0.9999014461400872,1.0,0.9
Gm12918,Rpl10,0.9699800169883935,0.9999000849419675,1.0,0.9
Nr4a1,Trbc1,0.969979722844958,0.9998986142247901,1.0,0.9
Rps23,Rpl15,0.9699781970381323,0.9998909851906614,1.0,0.9
Gm20594,Ccdc107,0.9699779736615848,0.9998898683079239,1.0,0.9
Eef1b2,Rac2,0.9699778268210426,0.9998891341052132,1.0,0.9
Ubb,Sfpq,0.9699774057699218,0.9998870288496085,1.0,0.9
Rac2,Uqcrh,0.9699774008884174,0.9998870044420872,1.0,0.9
Rps4x,Ldha,0.969976887263694,0.9998844363184701,1.0,0.9
Cd69,Pcna,0.9699767919686847,0.9998839598434233,1.0,0.9
Ubb,Ptbp1,0.9699766607453146,0.9998833037265732,1.0,0.9
Anp32a,Msn,0.969976411002206,0.9998820550110294,1.0,0.9
Ubc,Rpl22l1,0.96997607425433,0.9998803712716494,1.0,0.9
Junb,Myl12b,0.9699757458196663,0.9998787290983308,1.0,0.9
Hspa5,Srsf5,0.9699755795880505,0.999877897940252,1.0,0.9
Mbnl1,Dnaja1,0.9699753806682093,0.9998769033410463,1.0,0.9
Trac,Cfl1,0.9699741436140159,0.9998707180700793,1.0,0.9
Rplp0,Rps21,0.9699735566724185,0.999867783362092,1.0,0.9
Rps21,H2-Aa,0.9699729818423541,0.999864909211771,1.0,0.9
Ldha,Actr3,0.9699728683548816,0.9998643417744077,1.0,0.9
Gm10443,Nr4a3,0.969972447760771,0.9998622388038545,1.0,0.9
Ubc,Hnrnph1,0.9699722183915627,0.9998610919578129,1.0,0.9
Rps27rt,Rpl13,0.9699705805138268,0.9998529025691338,1.0,0.9
Rpl23,Rpl27a,0.9699703112460148,0.9998515562300739,1.0,0.9
H2az1,Myl12b,0.969969792430099,0.9998489621504945,1.0,0.9
Rpl39,Cotl1,0.9699695986003853,0.9998479930019267,1.0,0.9
Cnbp,Sub1,0.9699691470567223,0.9998457352836113,1.0,0.9
Lck,Cytip,0.969968536629271,0.9998426831463549,1.0,0.9
Odc1,Pcna,0.9699682937726546,0.9998414688632724,1.0,0.9
Rps27rt,Rps26,0.9699674064864137,0.9998370324320683,1.0,0.9
Rpl22l1,Pim1,0.9699672525938723,0.9998362629693616,1.0,0.9
Rpl10,Cotl1,0.9699671595171941,0.9998357975859702,1.0,0.9
Trbc1,Pim1,0.969967152881829,0.9998357644091449,1.0,0.9
Odc1,Rpl22l1,0.9699663678188806,0.9998318390944027,1.0,0.9
B2m,Cd69,0.9699661775827864,0.9998308879139313,1.0,0.9
Ubb,Vps37b,0.9699650081356617,0.9998250406783084,1.0,0.9
mt-Cytb,Calm1,0.9699648676148676,0.9998243380743375,1.0,0.9
Ddx5,Nop53,0.9699644108576997,0.999822054288498,1.0,0.9
Gm7536,Psme2,0.9699642845454965,0.9998214227274825,1.0,0.9
Rplp0,Rps4x,0.9699638309348032,0.9998191546740159,1.0,0.9
Tmsb4x,Nr4a3,0.9699618569681518,0.9998092848407594,1.0,0.9
Rpl39,Eif4g2,0.9699617436391007,0.9998087181955034,1.0,0.9
Gm15500,Rps17,0.9699606278534417,0.9998031392672084,1.0,0.9
Ubb,Nr4a3,0.9699603992774108,0.9998019963870538,1.0,0.9
mt-Cytb,Fth1,0.969958312471999,0.9997915623599949,1.0,0.9
Rbm39,Mbnl1,0.9699577265940109,0.9997886329700543,1.0,0.9
Rps14,S100a10,0.9699575430824718,0.9997877154123592,1.0,0.9
Eif1,H3f3a,0.9699574827895532,0.9997874139477658,1.0,0.9
Tmsb4x,Vps37b,0.9699570513581013,0.9997852567905061,1.0,0.9
Ubc,Trbc1,0.9699569352944125,0.9997846764720623,1.0,0.9
Trbc1,H2az1,0.9699567717577753,0.9997838587888765,1.0,0.9
Cnbp,Sfpq,0.9699561378681829,0.999780689340914,1.0,0.9
Rpl19,Limd2,0.9699551746362425,0.9997758731812119,1.0,0.9
Cnbp,Ptbp1,0.9699551022263089,0.9997755111315441,1.0,0.9
mt-Nd1,Actg1,0.9699550738208373,0.9997753691041867,1.0,0.9
Gm10443,Ptbp1,0.969954964457584,0.9997748222879199,1.0,0.9
Clk1,Cd69,0.9699548041696882,0.9997740208484401,1.0,0.9
Rpl39,Gm12918,0.9699541108459679,0.9997705542298398,1.0,0.9
Gm10443,Sfpq,0.9699539151361096,0.9997695756805483,1.0,0.9
Myl12b,Pim1,0.9699536250702823,0.9997681253514115,1.0,0.9
Eif1,H2-Q7,0.9699528305307639,0.999764152653819,1.0,0.9
Thy1,Pcna,0.969952194926682,0.9997609746334103,1.0,0.9
Nr4a1,Srsf5,0.9699504832189515,0.9997524160947572,1.0,0.9
H2-D1,Hnrnpl,0.9699494307417937,0.9997471537089686,1.0,0.9
H2az1,Rpl10,0.9699492294118535,0.9997461470592676,1.0,0.9
Rps6-ps4,Ifi27l2a,0.9699459856128774,0.9997299280643871,1.0,0.9
Rps28,Set,0.9699457004694065,0.9997285023470323,1.0,0.9
H2-D1,Oaz1,0.969945532878669,0.9997276643933448,1.0,0.9
Ubb,Sub1,0.9699448837760956,0.9997244188804779,1.0,0.9
mt-Cytb,Arpc2,0.9699448549790373,0.9997242748951858,1.0,0.9
Trbc1,Hspa5,0.9699441171303427,0.9997205856517133,1.0,0.9
Gm10925,Pabpc1,0.9699430696813001,0.9997153484065004,1.0,0.9
Fth1,Hnrnpa2b1,0.9699425037142367,0.9997125185711835,1.0,0.9
Junb,Rpl22l1,0.969942124846354,0.9997106242317699,1.0,0.9
Tmsb4x,Ptbp1,0.9699416638189458,0.999708319094729,1.0,0.9
Ubc,Myl12b,0.9699416146762916,0.999708073381458,1.0,0.9
Tmsb4x,Sfpq,0.9699404704109056,0.9997023520545278,1.0,0.9
Rps16,Gm4332,0.9699397239267684,0.9996986196338415,1.0,0.9
Arhgef1,Ube2d3,0.9699382557684616,0.9996912788423078,1.0,0.9
Hnrnph1,H2az1,0.9699381207673639,0.9996906038368192,1.0,0.9
Cfl1,Ly6e,0.9699364785227982,0.999682392613991,1.0,0.9
Cnbp,Nr4a3,0.9699333756438705,0.9996668782193522,1.0,0.9
Rplp2,Rpl23,0.9699312223836583,0.9996561119182915,1.0,0.9
Ifi27l2a,Rpl10,0.9699310541426815,0.9996552707134077,1.0,0.9
Tmsb4x,Rpl39,0.969929174031908,0.9996458701595398,1.0,0.9
Ddx5,Cytip,0.9699286621749121,0.9996433108745607,1.0,0.9
Hspa5,Myl12b,0.9699268269538988,0.9996341347694931,1.0,0.9
Igkc,Hba-a2,0.9699264753080361,0.9996323765401802,1.0,0.9
Nfkbia,H2az1,0.9699263259356968,0.9996316296784838,1.0,0.9
mt-Nd4l,Gm9843,0.9699245916969954,0.9996229584849767,1.0,0.9
Clk1,Thy1,0.9699222187807465,0.9996110939037323,1.0,0.9
Rps21,Fxyd5,0.9699206029939733,0.9996030149698663,1.0,0.9
Srsf5,Rpl22l1,0.9699204384302167,0.999602192151083,1.0,0.9
Itm2b,Dnaja1,0.9699197333206186,0.9995986666030935,1.0,0.9
Rpl18a,Rps7,0.9699185761428959,0.9995928807144789,1.0,0.9
Srsf5,H2az1,0.9699170346926771,0.9995851734633857,1.0,0.9
Ldha,H2-Aa,0.9699165799308855,0.999582899654427,1.0,0.9
Tpt1,Gnas,0.969915805885138,0.9995790294256903,1.0,0.9
Nr4a1,Rpl10,0.9699154141275237,0.9995770706376185,1.0,0.9
mt-Nd4l,Ppia,0.9699140174092844,0.9995700870464216,1.0,0.9
Rpl39,Gm10443,0.9699127131191787,0.9995635655958934,1.0,0.9
Tpt1,Coro1a,0.9699100486499109,0.9995502432495545,1.0,0.9
Clk1,Rpl22l1,0.9699092828167046,0.9995464140835228,1.0,0.9
Hspa5,Odc1,0.9699044045794258,0.9995220228971289,1.0,0.9
Rps4x,Fxyd5,0.9699043085020288,0.9995215425101438,1.0,0.9
Rpl39,Nfkbia,0.9699042333903035,0.9995211669515174,1.0,0.9
Tmsb4x,Arpc3,0.9699030593198117,0.9995152965990582,1.0,0.9
Rps6-ps4,Cotl1,0.9699015525434468,0.9995077627172337,1.0,0.9
Ly6e,Arhgdib,0.9698999146559985,0.999499573279992,1.0,0.9
Sub1,Slc25a3,0.9698984041511958,0.9994920207559786,1.0,0.9
Hnrnph1,Rpl22l1,0.9698967359159807,0.9994836795799029,1.0,0.9
Rps6-ps4,Nr4a3,0.9698963051335527,0.9994815256677636,1.0,0.9
Fxyd5,Actr3,0.9698962983732609,0.9994814918663038,1.0,0.9
Nr4a1,Pim1,0.9698952667463709,0.9994763337318546,1.0,0.9
Gnas,Atp5e,0.9698937884046919,0.999468942023459,1.0,0.9
H2-D1,Eif1,0.9698932362272648,0.9994661811363236,1.0,0.9
Rplp0,H2-Aa,0.9698930872646929,0.9994654363234641,1.0,0.9
Pfn1,Hba-a2,0.9698917927572266,0.9994589637861324,1.0,0.9
Rpl32,Gm4332,0.9698914875607216,0.9994574378036077,1.0,0.9
Junb,H2az1,0.9698914102182326,0.9994570510911627,1.0,0.9
Clk1,Itm2b,0.9698910665622438,0.9994553328112187,1.0,0.9
Cd69,Odc1,0.9698908404352775,0.9994542021763871,1.0,0.9
Hnrnpl,H2-Q7,0.9698881515976954,0.9994407579884762,1.0,0.9
Thy1,Dnaja1,0.969888128890795,0.9994406444539748,1.0,0.9
Coro1a,Atp5e,0.9698873339646772,0.9994366698233859,1.0,0.9
Ubc,Odc1,0.9698857165900734,0.9994285829503667,1.0,0.9
Ywhaz,Cytip,0.9698853618896957,0.9994268094484777,1.0,0.9
Actg1,mt-Nd2,0.9698846306407418,0.9994231532037086,1.0,0.9
Rps3a1,Limd2,0.9698843454699775,0.9994217273498868,1.0,0.9
Oaz1,H2-Q7,0.9698823903687447,0.9994119518437232,1.0,0.9
Rpl19,Rpl27-ps3,0.9698778756204468,0.9993893781022338,1.0,0.9
Ubc,Nr4a1,0.9698775662641219,0.9993878313206096,1.0,0.9
Rpl13,Rps26,0.9698760648774202,0.9993803243871008,1.0,0.9
Rps6-ps4,Gm12918,0.9698749548214811,0.999374774107405,1.0,0.9
Rpl39,Rpl10,0.969873573275053,0.9993678663752646,1.0,0.9
H2-D1,Fus,0.9698726406686491,0.9993632033432454,1.0,0.9
Tmsb4x,Ifi27l2a,0.9698710319943304,0.999355159971652,1.0,0.9
Trbc1,Rpl22l1,0.9698688217837756,0.9993441089188783,1.0,0.9
Rpl26,Rpl38,0.9698686008802,0.999343004401,1.0,0.9
Rbm39,Dnaja1,0.96986859676337,0.9993429838168499,1.0,0.9
Igkc,Hba-a1,0.9698679991281567,0.9993399956407829,1.0,0.9
Odc1,Pim1,0.9698672577365168,0.9993362886825836,1.0,0.9
Ubb,Gm10443,0.969866794779002,0.9993339738950097,1.0,0.9
Gm12918,H2az1,0.9698655531276112,0.9993277656380556,1.0,0.9
Rps6-ps4,Ptbp1,0.9698643999093755,0.9993219995468775,1.0,0.9
Rps6-ps4,Sfpq,0.9698625837646273,0.999312918823136,1.0,0.9
B2m,Mbnl1,0.9698602991441427,0.9993014957207138,1.0,0.9
Tpt1,Septin1,0.9698577200890479,0.9992886004452393,1.0,0.9
Nr4a1,Hspa5,0.9698565275938418,0.9992826379692091,1.0,0.9
Ubc,Brd2,0.969856128242927,0.9992806412146349,1.0,0.9
Sfpq,Sub1,0.9698517247666192,0.9992586238330962,1.0,0.9
Eef1g,Serbp1,0.9698500120434488,0.9992500602172439,1.0,0.9
Sub1,Ptbp1,0.9698498259425649,0.9992491297128241,1.0,0.9
Gm10443,Ifi27l2a,0.9698491213795437,0.9992456068977179,1.0,0.9
H2az1,Pim1,0.9698485751697558,0.9992428758487785,1.0,0.9
Tpt1,Sod1,0.9698471291751956,0.9992356458759774,1.0,0.9
Tmsb4x,Ubb,0.9698445412643779,0.999222706321889,1.0,0.9
mt-Nd1,Rps19,0.9698431368842364,0.9992156844211819,1.0,0.9
Myl12b,Rpl22l1,0.9698429530234887,0.9992147651174433,1.0,0.9
B2m,Clk1,0.9698428016659297,0.9992140083296485,1.0,0.9
Thy1,Odc1,0.9698426395570794,0.999213197785397,1.0,0.9
Igkc,Tpm3,0.96984259364797,0.9992129682398498,1.0,0.9
Rpl10,Myl12b,0.9698407135955427,0.9992035679777128,1.0,0.9
Cd69,Dnaja1,0.9698393874732623,0.9991969373663114,1.0,0.9
Sub1,Ywhaz,0.9698371214322006,0.999185607161003,1.0,0.9
H2az1,Cotl1,0.9698347398808247,0.9991736994041235,1.0,0.9
Rps2,Rps13,0.9698345579128607,0.9991727895643031,1.0,0.9
Trac,Arhgdib,0.9698338719756872,0.9991693598784359,1.0,0.9
Ms4a4b,Eif4a2,0.9698315048980618,0.9991575244903087,1.0,0.9
Ubc,H2az1,0.9698274328754695,0.9991371643773469,1.0,0.9
Nop53,Ywhaz,0.969826099185646,0.9991304959282297,1.0,0.9
Rpl39,Calr,0.969825754273011,0.9991287713650547,1.0,0.9
Pfn1,Hba-a1,0.9698226672472625,0.9991133362363119,1.0,0.9
Ddx5,Nop56,0.9698226528138988,0.9991132640694936,1.0,0.9
Tpt1,Arhgap45,0.9698208935718259,0.9991044678591293,1.0,0.9
Slc25a3,Cytip,0.9698207137489929,0.9991035687449642,1.0,0.9
Junb,Odc1,0.9698202749101723,0.9991013745508617,1.0,0.9
Gm10443,Cnbp,0.9698201536932773,0.9991007684663867,1.0,0.9
Sod1,Atp5e,0.9698179077020195,0.9990895385100971,1.0,0.9
Hspa5,Clk1,0.9698176915562631,0.9990884577813154,1.0,0.9
Nr4a1,Gm12918,0.9698132242740356,0.9990661213701778,1.0,0.9
Trbc1,Rpl10,0.969812327404705,0.9990616370235246,1.0,0.9
Sub1,Nr4a3,0.9698118675145803,0.9990593375729011,1.0,0.9
Lars2,Naca,0.9698113248261719,0.9990566241308598,1.0,0.9
Rpl28-ps1,Il2rg,0.9698104126041328,0.9990520630206638,1.0,0.9
Rps16,Rpl37rt,0.9698088740178481,0.9990443700892404,1.0,0.9
Stat1,Ikzf1,0.9698080343492048,0.9990401717460242,1.0,0.9
Stat1,Ikzf1,0.9698080343492048,0.9990401717460242,1.0,0.9
Mbnl1,Itm2b,0.96980622856311,0.99903114281555,1.0,0.9
Tmsb4x,Cotl1,0.9698059897847855,0.9990299489239272,1.0,0.9
Hspa5,H2az1,0.9698026132319517,0.9990130661597583,1.0,0.9
Rpl28-ps1,Msn,0.9698019014267392,0.9990095071336957,1.0,0.9
Nfkbia,Myl12b,0.9698017910281886,0.9990089551409426,1.0,0.9
Fxyd5,H2-Aa,0.9698009761222695,0.9990048806113467,1.0,0.9
Odc1,Itm2b,0.9697994400773103,0.9989972003865516,1.0,0.9
Rack1,Srgn,0.9697951774595883,0.9989758872979416,1.0,0.9
Tmsb4x,Cnbp,0.9697944367992826,0.9989721839964126,1.0,0.9
Pfn1,Tpm3,0.9697934002684013,0.9989670013420066,1.0,0.9
Ubc,Clk1,0.9697922045355322,0.9989610226776606,1.0,0.9
Ubb,Ets1,0.9697908795330293,0.9989543976651465,1.0,0.9
Arhgap45,Atp5e,0.969789370218124,0.9989468510906194,1.0,0.9
Rac2,Cox4i1,0.9697889427803592,0.9989447139017955,1.0,0.9
mt-Cytb,Sh3bgrl3,0.9697875763076134,0.9989378815380662,1.0,0.9
Rpl39,Nr4a3,0.9697871064251511,0.998935532125755,1.0,0.9
Tmsb4x,Eif4g2,0.9697868388571658,0.9989341942858283,1.0,0.9
Rps28,Rpl4,0.9697841198448935,0.9989205992244676,1.0,0.9
Srsf5,Odc1,0.9697833774327516,0.998916887163758,1.0,0.9
mt-Atp6,H2-K1,0.9697829988452247,0.9989149942261228,1.0,0.9
Ewsr1,Cytip,0.9697821712158998,0.9989108560794993,1.0,0.9
Gm10443,Cotl1,0.9697793130926975,0.9988965654634869,1.0,0.9
Nr4a1,Cotl1,0.9697771925537841,0.9988859627689203,1.0,0.9
Clk1,Gm15501,0.9697764714448474,0.9988823572242362,1.0,0.9
B2m,Brd2,0.9697762496000031,0.9988812480000151,1.0,0.9
Rpl39,Vps37b,0.9697759498205154,0.9988797491025766,1.0,0.9
Hnrnph1,Rpl10,0.969775280913743,0.9988764045687148,1.0,0.9
Tmsb4x,Gm12918,0.9697692976992964,0.9988464884964818,1.0,0.9
Clk1,Pim1,0.9697675578693299,0.9988377893466495,1.0,0.9
Hspa5,Pcna,0.9697626225340659,0.9988131126703289,1.0,0.9
Ifi27l2a,H2az1,0.9697619900401189,0.9988099502005938,1.0,0.9
Mbnl1,Thy1,0.9697585804464409,0.9987929022322044,1.0,0.9
Rps15,Tpm3,0.9697564259586553,0.9987821297932764,1.0,0.9
Rps15,Hnrnpab,0.9697557829612893,0.9987789148064465,1.0,0.9
Cnbp,Slc25a3,0.9697556116554205,0.9987780582771024,1.0,0.9
Rps6-ps4,Rpl10,0.9697550268466377,0.9987751342331883,1.0,0.9
Slc25a3,Nop53,0.96974814984638,0.9987407492319003,1.0,0.9
Ddx5,Zfp36l1,0.9697472583686434,0.9987362918432169,1.0,0.9
Rbm39,Gm15501,0.9697469714828936,0.9987348574144678,1.0,0.9
Nr4a1,Rpl22l1,0.9697454286129252,0.998727143064626,1.0,0.9
Hnrnph1,Odc1,0.9697452770019565,0.9987263850097821,1.0,0.9
Rpl39,Ptbp1,0.9697423224063182,0.9987116120315911,1.0,0.9
Srsf2,Arhgap45,0.9697421440823526,0.9987107204117628,1.0,0.9
Gm10443,Gm12918,0.969740286691569,0.9987014334578445,1.0,0.9
Pfn1,Samhd1,0.9697401070417961,0.9987005352089801,1.0,0.9
Rpl39,Sfpq,0.9697398215120216,0.998699107560108,1.0,0.9
Ubb,Ewsr1,0.969739733656966,0.9986986682848293,1.0,0.9
Srsf5,Rpl10,0.9697365039765199,0.9986825198825992,1.0,0.9
Cd69,Rpl22l1,0.9697360661587844,0.9986803307939217,1.0,0.9
B2m,Odc1,0.9697355338743758,0.9986776693718787,1.0,0.9
Lck,Ywhaz,0.9697338235226778,0.998669117613389,1.0,0.9
Ubb,Rps6-ps4,0.969728585633169,0.9986429281658445,1.0,0.9
Rpl32,Rpl37rt,0.9697284917170717,0.998642458585358,1.0,0.9
Rps15,Hba-a1,0.9697223207308885,0.9986116036544418,1.0,0.9
Rack1,Rps16-ps2,0.9697086314321781,0.9985431571608907,1.0,0.9
Gm12918,Myl12b,0.9697079352303524,0.9985396761517619,1.0,0.9
Junb,Clk1,0.9697065433250878,0.9985327166254385,1.0,0.9
Trbc1,Odc1,0.9697023961224258,0.9985119806121289,1.0,0.9
mt-Cytb,Srrm2,0.9696977231151078,0.9984886155755385,1.0,0.9
Rps3a1,Rpl24,0.9696962690198437,0.9984813450992184,1.0,0.9
mt-Nd1,mt-Nd2,0.9696957716663475,0.9984788583317367,1.0,0.9
Rpl19,Rps3a1,0.9696955713543931,0.9984778567719652,1.0,0.9
Anp32a,H2-Aa,0.9696948164520736,0.9984740822603675,1.0,0.9
Nr4a1,Ifi27l2a,0.9696937936996268,0.9984689684981337,1.0,0.9
Ubb,Slc25a3,0.969693684565613,0.9984684228280651,1.0,0.9
Srsf2,Septin1,0.9696933080659511,0.9984665403297553,1.0,0.9
Ifi27l2a,Nr4a3,0.969692668405358,0.9984633420267893,1.0,0.9
Junb,Rpl10,0.9696921953692859,0.9984609768464286,1.0,0.9
Mbnl1,Cd69,0.9696890526016857,0.9984452630084281,1.0,0.9
Oaz1,Atp5e,0.9696839874971972,0.9984199374859861,1.0,0.9
Igkc,Samhd1,0.9696778565344368,0.998389282672184,1.0,0.9
Ppia,Gm9843,0.9696776299052039,0.9983881495260192,1.0,0.9
Cfl1,Arhgdib,0.9696769888503343,0.9983849442516712,1.0,0.9
H2az1,Rpl22l1,0.9696750479070184,0.998375239535092,1.0,0.9
Gm11808,Cfl1,0.9696748962492083,0.9983744812460412,1.0,0.9
Hnrnpl,Atp5e,0.9696743553061806,0.9983717765309028,1.0,0.9
Rps24,Rpl11,0.9696729627445582,0.9983648137227911,1.0,0.9
Trbc1,Gm12918,0.969669916146418,0.9983495807320897,1.0,0.9
Tmsb4x,Nfkbia,0.9696687605753362,0.998343802876681,1.0,0.9
Rpl39,Arpc3,0.9696665807700977,0.9983329038504886,1.0,0.9
Ubc,Calr,0.9696649727650266,0.9983248638251331,1.0,0.9
Cnbp,Ywhaz,0.9696645494869662,0.9983227474348312,1.0,0.9
B2m,Rbm39,0.9696643940215843,0.9983219701079211,1.0,0.9
Odc1,Myl12b,0.9696640294660499,0.9983201473302492,1.0,0.9
Thy1,Rpl22l1,0.9696635711542216,0.998317855771108,1.0,0.9
Rps6-ps4,Cnbp,0.9696635146906083,0.9983175734530411,1.0,0.9
Cotl1,Myl12b,0.9696632821176785,0.9983164105883924,1.0,0.9
Rpl39,H2az1,0.969662635954573,0.9983131797728653,1.0,0.9
Cfl1,Btf3,0.9696601621774192,0.9983008108870959,1.0,0.9
