ensembl,gene_name,CD4_naive,CD4_memory,CD8_naive,robust_resting_expression,num_conditions_expressed
ENSMUSG00000008668,Rps18,5917.36385,3579.17647,3674.77857,4390.43963,3
ENSMUSG00000063457,Rps15,6194.019211,3255.091797,3440.288717,4296.4665749999995,3
ENSMUSG00000024608,Rps14,6083.871313,3775.13139,3000.440172,4286.480958333334,3
ENSMUSG00000058546,Rpl23a,5210.113466,3513.166343,3796.525075,4173.268294666666,3
ENSMUSG00000060802,B2m,3564.517405,5036.122615,3543.973012,4048.204344,3
ENSMUSG00000084319,Tpt1-ps3,6083.021885,4359.491215,1442.944791,3961.819297,3
ENSMUSG00000100755,Rps23-ps1,5754.564226,3427.55488,2676.652082,3952.9237293333335,3
ENSMUSG00000057841,Rpl32,5312.475424,3412.774005,2874.535945,3866.595124666667,3
ENSMUSG00000032518,Rpsa,5157.635022,3433.407768,2775.810025,3788.9509383333334,3
ENSMUSG00000008683,Rps15a,5497.007064,3341.368836,2199.684144,3679.353348,3
ENSMUSG00000068240,Gm11808,5076.325143,3241.827709,2679.627308,3665.92672,3
ENSMUSG00000057036,Gm7536,5350.317041,3336.966923,2253.63121,3646.9717246666664,3
ENSMUSG00000017404,Rpl19,4785.683802,3002.178174,3046.552486,3611.4714873333337,3
ENSMUSG00000039001,Rps21,5159.256341,2700.249477,2933.419133,3597.6416503333335,3
ENSMUSG00000064370,mt-Cytb,3678.174598,4401.734764,2677.172898,3585.6940866666664,3
ENSMUSG00000067274,Rplp0,5078.775591,3000.846851,2630.638693,3570.0870449999998,3
ENSMUSG00000093674,Rpl41,4335.792961,3527.742914,2811.415299,3558.317058,3
ENSMUSG00000086583,Gm15500,4827.59558,2532.448402,3103.677819,3487.907267,3
ENSMUSG00000028081,Rps3a1,4789.33171,2807.605589,2860.906033,3485.9477773333333,3
ENSMUSG00000060938,Rpl26,4520.747109,2698.367112,3212.260492,3477.1249043333332,3
ENSMUSG00000031320,Rps4x,4920.99847,2759.552694,2566.620246,3415.7238033333338,3
ENSMUSG00000052146,Rps10,5008.412516,2783.945521,2440.012291,3410.7901093333335,3
ENSMUSG00000006333,Rps9,4327.288707,2757.42301,2565.16994,3216.627219,3
ENSMUSG00000040952,Rps19,4939.667105,2510.607773,2158.331964,3202.868947333334,3
ENSMUSG00000025508,Rplp2,4155.784246,2412.616838,2935.674869,3168.0253176666665,3
ENSMUSG00000029580,Actb,1626.479299,1673.121419,6098.778597,3132.793105,3
ENSMUSG00000102070,Gm28661,197.1310164,1267.687411,7894.595061,3119.804496133333,3
ENSMUSG00000058600,Rpl30,4603.824251,2806.567104,1915.043654,3108.4783363333336,3
ENSMUSG00000062328,Rpl17,4259.715976,2695.059442,2344.521748,3099.765722,3
ENSMUSG00000060636,Rpl35a,4491.327977,2172.339414,2497.598046,3053.7551456666665,3
ENSMUSG00000061787,Rps17,4124.049713,2030.797274,2820.825335,2991.890774,3
ENSMUSG00000003429,Rps11,3711.556054,2678.732996,2473.595587,2954.628212333333,3
ENSMUSG00000060419,Rps16-ps2,5288.306746,2885.598534,681.1305588,2951.6786129333336,3
ENSMUSG00000067288,Rps28,3916.59715,1882.477185,3041.658859,2946.911064666667,3
ENSMUSG00000064341,mt-Nd1,2602.380712,3259.471907,2964.38152,2942.0780463333335,3
ENSMUSG00000003970,Rpl8,4101.599236,2202.953349,2365.605114,2890.0525663333333,3
ENSMUSG00000061983,Rps12,3932.890515,2172.79906,2562.893139,2889.5275713333335,3
ENSMUSG00000059070,Rpl18,3844.321138,2588.691973,2103.286997,2845.4333693333333,3
ENSMUSG00000047215,Rpl9,3885.420254,2317.495251,2305.256785,2836.0574300000003,3
ENSMUSG00000062006,Rpl34,4225.052825,2602.923703,1662.271376,2830.0826346666668,3
ENSMUSG00000028495,Rps6,3454.111958,1720.305492,3170.147503,2781.5216510000005,3
ENSMUSG00000030744,Rps3,4131.119256,2321.722056,1889.409015,2780.750109,3
ENSMUSG00000038274,Fau,3389.008151,2392.438428,2531.066771,2770.837783333333,3
ENSMUSG00000012848,Rps5,3908.716671,2324.824719,2059.920884,2764.4874246666673,3
ENSMUSG00000057322,Rpl38,3348.503707,1991.570233,2717.625837,2685.8999256666666,3
ENSMUSG00000061477,Rps7,3752.15296,2029.12264,2174.587776,2651.9544586666666,3
ENSMUSG00000009927,Rps25,3408.745026,2206.576398,2183.730737,2599.6840536666664,3
ENSMUSG00000046330,Rpl37a,3135.662766,2065.554402,2391.743996,2530.9870546666666,3
ENSMUSG00000032399,Rpl4,3144.82993,2177.79101,2099.615862,2474.0789339999997,3
ENSMUSG00000057863,Rpl36,3612.89687,1846.293066,1958.699324,2472.629753333333,3
ENSMUSG00000000740,Rpl13,3740.977602,1824.623523,1817.227481,2460.9428686666665,3
ENSMUSG00000101111,Gm28437,22.26459585,52.16904966,7108.972376,2394.4686738366668,3
ENSMUSG00000067870,Rpl31-ps8,3460.20425,2049.514158,1648.868857,2386.195755,3
ENSMUSG00000020460,Rps27a,3231.577966,2060.454684,1819.554842,2370.529164,3
ENSMUSG00000044533,Rps2,3268.414123,2224.111917,1604.690291,2365.738777,3
ENSMUSG00000079523,Tmsb10,3085.83037,2079.515022,1919.087241,2361.4775443333333,3
ENSMUSG00000043716,Rpl7,3082.700225,2109.250438,1824.089909,2338.6801906666665,3
ENSMUSG00000100862,Gm10925,2837.198423,2791.413788,1243.974454,2290.8622216666668,3
ENSMUSG00000047675,Rps8,3116.442256,1675.058178,1989.810682,2260.4370386666665,3
ENSMUSG00000071415,Rpl23,2687.081879,1635.475246,2259.65857,2194.071898333333,3
ENSMUSG00000020372,Rack1,2976.456138,1939.984253,1627.662507,2181.367632666667,3
ENSMUSG00000037563,Rps16,3877.777472,1836.53845,817.4945269,2177.2701496333334,3
ENSMUSG00000060036,Rpl3,2920.413771,1790.603514,1641.617584,2117.544956333333,3
ENSMUSG00000015656,Hspa8,2267.825993,3057.966527,1004.021793,2109.9381043333333,3
ENSMUSG00000090862,Rps13,2869.084921,1659.874884,1769.075885,2099.3452300000004,3
ENSMUSG00000076498,Trbc2,2147.117739,1990.897809,1912.784514,2016.933354,3
ENSMUSG00000034994,Eef2,2426.175014,2135.33006,1410.173312,1990.559462,3
ENSMUSG00000058443,Rpl10-ps3,2439.536659,1553.306843,1952.263791,1981.702431,3
ENSMUSG00000019505,Ubb,2085.358764,3101.359962,505.6594979,1897.4594079666667,3
ENSMUSG00000064363,mt-Nd4,1981.057117,2969.369021,691.0939658,1880.5067012666666,3
ENSMUSG00000065947,mt-Nd4l,1903.313292,2987.744604,741.2340373,1877.4306444333333,3
ENSMUSG00000059291,Rpl11,2468.099703,1630.053825,1507.323626,1868.4923846666668,3
ENSMUSG00000079641,Rpl39,2630.929257,1758.515806,1198.269475,1862.5715126666666,3
ENSMUSG00000025647,Shisa5,1585.524586,1627.751304,2356.412306,1856.562732,3
ENSMUSG00000020719,Ddx5,2038.753518,2217.808927,832.8419021,1696.4681157000002,3
ENSMUSG00000067038,Rps12-ps3,1798.104071,1649.1945,1590.346185,1679.2149186666666,3
ENSMUSG00000025967,Eef1b2,2422.239918,1457.276367,1148.671657,1676.0626473333334,3
ENSMUSG00000029614,Rpl6,2147.832134,1501.345703,1361.169176,1670.1156710000002,3
ENSMUSG00000072940,Gm10443,1828.979353,1491.135117,0.0,1660.057235,2
ENSMUSG00000071866,Ppia,2056.091322,1887.225186,927.6492631,1623.6552570333333,3
ENSMUSG00000062647,Rpl7a,2182.208679,1542.697798,1112.88423,1612.5969023333334,3
ENSMUSG00000041453,Rpl21,2093.074216,1206.380653,1503.002029,1600.818966,3
ENSMUSG00000028234,Rps20,2316.484492,1195.887376,1281.319466,1597.8971113333334,3
ENSMUSG00000073411,H2-D1,1672.051792,1981.239284,933.9044456,1529.0651738666666,3
ENSMUSG00000106037,Gm4332,2364.926962,1408.057037,809.8673401,1527.6171130333332,3
ENSMUSG00000064345,mt-Nd2,1607.769503,2000.865691,922.714919,1510.4500376666667,3
ENSMUSG00000052837,Junb,2074.955748,2292.657213,152.679808,1506.7642563333332,3
ENSMUSG00000028936,Rpl22,1927.400241,1494.666035,1021.665382,1481.243886,3
ENSMUSG00000048758,Rpl29,2021.258719,1500.421876,898.3577822,1473.3461257333336,3
ENSMUSG00000073702,Rpl31,1949.046612,1090.322611,1367.628665,1468.999296,3
ENSMUSG00000058603,Rpl28-ps1,2057.566786,1521.909484,808.0863919,1462.5208873,3
ENSMUSG00000000682,Cd52,1381.375118,1430.545247,1555.435064,1455.785143,3
ENSMUSG00000025362,Rps26,1998.124861,1316.142115,1049.009317,1454.425431,3
ENSMUSG00000018293,Pfn1,1475.511186,1462.395195,1234.117557,1390.6746460000002,3
ENSMUSG00000087412,Gm15501,2585.695769,1512.509203,3.591747265,1367.2655730883334,3
ENSMUSG00000035202,Lars2,207.2021018,976.8093724,2855.935103,1346.6488590666665,3
ENSMUSG00000030707,Coro1a,1506.666764,1141.192882,1281.056887,1309.6388443333333,3
ENSMUSG00000026238,Ptma,1469.935397,1538.911441,916.3447173,1308.3971851,3
ENSMUSG00000076928,Trac,1421.818604,1411.175635,1035.394248,1289.462829,3
ENSMUSG00000064368,mt-Nd6,1475.747385,1927.430841,411.2532605,1271.4771621666666,3
ENSMUSG00000025794,Rpl14,1712.642981,972.7422301,1087.661176,1257.6821290333335,3
ENSMUSG00000062825,Actg1,1103.138317,1957.161354,704.8044467,1255.0347058999998,3
ENSMUSG00000079435,Rpl36a,1797.168747,725.2656655,1187.013243,1236.4825518333334,3
ENSMUSG00000037805,Rpl10a,1673.08958,730.5003714,1304.944899,1236.1782834666667,3
ENSMUSG00000041841,Rpl37,1718.968016,954.3642264,1010.472541,1227.9349278,3
ENSMUSG00000023944,Hsp90ab1,1285.739656,1444.814845,921.8307998,1217.4617669333334,3
ENSMUSG00000101939,Gm28438,984.6514365,1252.097102,1399.804427,1212.1843218333333,3
ENSMUSG00000049517,Rps23,1083.018063,707.9786255,1776.503045,1189.1665778333333,3
ENSMUSG00000050708,Ftl1,1367.136735,1647.850066,481.8699656,1165.6189222,3
ENSMUSG00000098274,Rpl24,1355.179296,1193.583799,890.2385587,1146.3338845666667,3
ENSMUSG00000062933,Gm10123,1295.011597,1182.525666,948.1578051,1141.8983560333334,3
ENSMUSG00000081406,Rps6-ps4,1753.713811,1612.55185,52.79379078,1139.6864839266666,3
ENSMUSG00000056201,Cfl1,1253.42462,1411.538591,688.0553058,1117.6728389333332,3
ENSMUSG00000090841,Myl6,1271.845179,1325.47515,746.8517161,1114.7240150333334,3
ENSMUSG00000064360,mt-Nd3,690.7705903,703.8193602,1920.583981,1105.0579771666667,3
ENSMUSG00000062997,Rpl35,1576.16888,975.5063594,740.4199541,1097.3650645,3
ENSMUSG00000020077,Srgn,985.3261514,2091.053263,199.8699882,1092.0831342,3
ENSMUSG00000023034,Nr4a1,1001.57363,2197.108058,67.29317149,1088.6582864966665,3
ENSMUSG00000035530,Eif1,1391.064058,1559.800843,220.8000439,1057.2216483,3
ENSMUSG00000076490,Trbc1,1244.580891,1172.481271,733.4946715,1050.1856111666668,3
ENSMUSG00000084416,Rpl10a-ps1,1682.050381,1122.59673,344.9529749,1049.8666953,3
ENSMUSG00000105388,Rpl36a-ps2,1467.047555,833.2374803,706.295632,1002.1935557666667,3
ENSMUSG00000047867,Gimap6,1450.374333,950.9074094,549.2606058,983.5141160666667,3
ENSMUSG00000030432,Rpl28,1089.692105,787.6891433,1058.211871,978.5310397666667,3
ENSMUSG00000061167,Rpl15-ps3,1652.996801,1090.981218,165.0888063,969.6889417666666,3
ENSMUSG00000026395,Ptprc,768.4560493,957.8569079,1151.92919,959.4140490666667,3
ENSMUSG00000026864,Hspa5,1092.716764,1594.36659,151.2824918,946.1219486,3
ENSMUSG00000012405,Rpl15,950.3329238,624.9024082,1252.85019,942.6951740000001,3
ENSMUSG00000024661,Fth1,1120.77844,1550.776451,146.4894919,939.3481276333333,3
ENSMUSG00000027620,Rbm39,840.2806981,1342.081786,635.6275314,939.3300051666666,3
ENSMUSG00000064367,mt-Nd5,939.7136926,1420.750058,389.6090418,916.6909308,3
ENSMUSG00000022283,Pabpc1,1139.072116,1287.946229,286.4707474,904.4963641333334,3
ENSMUSG00000057113,Npm1,1122.760751,872.7271106,709.2647537,901.5842051,3
ENSMUSG00000007850,Hnrnph1,1147.147111,1231.206306,268.6452002,882.3328723999999,3
ENSMUSG00000060743,H3f3a,1078.900147,1016.502185,469.2856788,854.8960036,3
ENSMUSG00000050299,Gm9843,781.7535113,916.9561836,0.0,849.3548474500001,2
ENSMUSG00000076497,Trbj2-7,857.173806,636.6579586,1013.849537,835.8937672000001,3
ENSMUSG00000061315,Naca,942.4105423,847.1536407,694.5495685,828.0379171666667,3
ENSMUSG00000022587,Ly6e,552.2618373,1236.189594,673.0847184,820.5120499,3
ENSMUSG00000030220,Arhgdib,830.8249626,785.5266631,830.9695852,815.7737369666667,3
ENSMUSG00000026034,Clk1,1036.621976,1128.616741,260.9887179,808.7424783,3
ENSMUSG00000078193,Gm2000,1237.767361,634.0229147,526.0917174,799.2939977,3
ENSMUSG00000040940,Arhgef1,1270.099575,658.3782847,410.6509136,779.7095911,3
ENSMUSG00000016559,H3f3b,819.9357267,1221.393635,271.8958324,771.0750647,3
ENSMUSG00000057666,Gapdh,773.1309535,1185.421651,304.9702789,754.5076278,3
ENSMUSG00000066315,Gm12918,1221.145424,807.7292102,233.8599987,754.2448776333334,3
ENSMUSG00000009687,Fxyd5,903.0149247,658.2384013,700.3182424,753.8571894666667,3
ENSMUSG00000066278,Vps37b,1253.831176,921.9778258,81.43875093,752.4159175766666,3
ENSMUSG00000073640,Rpl27-ps3,925.0369335,696.1354569,630.0215366,750.3979756666668,3
ENSMUSG00000081604,Gm11518,925.0369335,696.1354569,630.0215366,750.3979756666668,3
ENSMUSG00000035242,Oaz1,967.5603164,988.6777305,274.2823469,743.5067979333334,3
ENSMUSG00000033220,Rac2,650.3368011,935.5603396,639.259788,741.7189762333334,3
ENSMUSG00000036478,Btg1,761.0091223,986.6615029,464.0770348,737.24922,3
ENSMUSG00000095597,Rps7-ps3,1248.536947,623.6163274,329.5755455,733.9096066333333,3
ENSMUSG00000004980,Hnrnpa2b1,763.4469919,1029.794605,378.6708978,723.9708315666667,3
ENSMUSG00000028581,Laptm5,638.3017864,1088.395241,439.7158103,722.1376125666666,3
ENSMUSG00000028461,Ccdc107,23.54742101,28.84402502,2107.798233,720.0632263433334,3
ENSMUSG00000019850,Tnfaip3,743.8133627,1304.223246,72.74109735,706.9259020166666,3
ENSMUSG00000072692,Rpl37rt,1022.427486,799.6489698,298.6378318,706.9047625333334,3
ENSMUSG00000063316,Rpl27,812.5873345,584.7126702,715.3907044,704.2302363666668,3
ENSMUSG00000021134,Srsf5,849.0314703,811.2578398,386.2369771,682.1754290666667,3
ENSMUSG00000032011,Thy1,643.3395784,837.7338844,544.6053423,675.2262683666667,3
ENSMUSG00000008682,Rpl10,1109.312803,561.6816567,351.0797861,674.0247486,3
ENSMUSG00000110720,Gm46223,433.0720107,1296.308635,286.7138198,672.0314885,3
ENSMUSG00000000782,Tcf7,938.9087193,609.9909093,387.2518655,645.3838313666666,3
ENSMUSG00000022884,Eif4a2,763.8426826,623.9403841,539.6193733,642.4674799999999,3
ENSMUSG00000071644,Eef1g,830.1275468,552.6013469,534.1942387,638.9743774666666,3
ENSMUSG00000030742,Lat,804.9936295,759.5742113,346.2236601,636.9305003000001,3
ENSMUSG00000113175,Gm9973,939.5817402,497.9646602,458.3477683,631.9647229000001,3
ENSMUSG00000042079,Hnrnpf,645.0036101,653.5920978,588.8489365,629.1482148,3
ENSMUSG00000005610,Eif4g2,619.9139709,780.153527,450.9014322,616.9896433666667,3
ENSMUSG00000056290,Ms4a4b,611.1495633,610.5763855,609.3352476,610.3537321333333,3
ENSMUSG00000059796,Eif4a1,749.6549634,805.9430116,275.1067665,610.2349138333333,3
ENSMUSG00000090137,Uba52,645.5174164,392.1422051,779.537346,605.7323225,3
ENSMUSG00000040128,Pnrc1,912.2998706,707.6258014,193.3835257,604.4363992333333,3
ENSMUSG00000046364,Rpl27a,650.6803306,390.3934983,762.8208455,601.2982248,3
ENSMUSG00000035697,Arhgap45,757.7618043,537.0111393,500.2753653,598.3494363,3
ENSMUSG00000002033,Cd3g,598.7812633,592.360747,600.3828506,597.1749536333333,3
ENSMUSG00000086580,Gm15280,563.8167709,401.3040726,790.3148299,585.1452244666667,3
ENSMUSG00000023087,Noct,961.4782709,615.2925185,173.3675956,583.3794616666667,3
ENSMUSG00000021546,Hnrnpk,520.5250798,738.0840706,487.1780066,581.9290523333333,3
ENSMUSG00000000409,Lck,699.1682455,605.6793604,439.7246746,581.5240935,3
ENSMUSG00000021660,Btf3,677.4814842,717.9704654,347.9584302,581.1367932666666,3
ENSMUSG00000076486,Trbj1-4,350.0853984,365.8468895,1020.200223,578.7108369666666,3
ENSMUSG00000041560,Nop53,702.2169169,752.6581678,266.4250116,573.7666987666667,3
ENSMUSG00000018819,Lsp1,446.2660083,866.1012628,407.7949425,573.3874045333333,3
ENSMUSG00000031167,Rbm3,535.3551015,822.0883125,356.3881892,571.2772010666666,3
ENSMUSG00000070343,Gm10288,898.0527069,785.6376121,2.388583235,562.026300745,3
ENSMUSG00000034868,Myl12b,595.9250062,634.6461013,443.7521464,558.1077513,3
ENSMUSG00000060550,H2-Q7,600.0775118,720.2701014,344.5468452,554.9648194666667,3
ENSMUSG00000029622,Arpc1b,575.0546454,733.0346005,355.7501756,554.6131405,3
ENSMUSG00000049751,Rpl36al,653.1585893,566.7107716,438.8983683,552.9225764,3
ENSMUSG00000021025,Nfkbia,560.9626118,1003.356072,88.91542946,551.0780377533333,3
ENSMUSG00000026832,Cytip,718.7568628,657.8960323,275.7102906,550.7877285666667,3
ENSMUSG00000040699,Limd2,731.3293263,414.7386736,492.8420233,546.3033410666667,3
ENSMUSG00000031532,Saraf,665.8871733,582.3024272,389.2994862,545.8296955666666,3
ENSMUSG00000039221,Rpl22l1,776.1735221,538.2089525,296.2324073,536.8716273,3
ENSMUSG00000003814,Calr,506.535429,803.0134326,274.8879974,528.1456196666667,3
ENSMUSG00000061904,Slc25a3,575.4148182,828.8123572,176.5594275,526.9288676333333,3
ENSMUSG00000006498,Ptbp1,550.6382766,818.4507211,188.1920032,519.0936669666667,3
ENSMUSG00000025393,Atp5b,565.169496,573.3263955,412.0111901,516.8356938666667,3
ENSMUSG00000040747,Cd53,554.6799882,556.737148,434.0729481,515.1633614333333,3
ENSMUSG00000079017,Ifi27l2a,402.1126824,931.284129,198.1195837,510.50546503333334,3
ENSMUSG00000025357,Dgka,702.9595351,377.716074,444.7334996,508.4697029000001,3
ENSMUSG00000000486,Septin1,588.0887725,525.9891519,401.5775178,505.2184807333333,3
ENSMUSG00000022205,Sub1,615.7318371,728.3767692,166.9485086,503.68570496666666,3
ENSMUSG00000030156,Cd69,457.3978168,926.6338082,125.4697104,503.1671118,3
ENSMUSG00000037894,H2az1,538.5133269,859.0944819,106.9703912,501.5260666666666,3
ENSMUSG00000026094,Stk17b,581.4903933,617.1514358,301.6678846,500.1032379,3
ENSMUSG00000021270,Hsp90aa1,457.22458,722.5726108,317.0690699,498.95542023333337,3
ENSMUSG00000028820,Sfpq,437.3448365,855.8875505,201.1215651,498.11798403333336,3
ENSMUSG00000027763,Mbnl1,302.429106,668.3696751,520.2722611,497.0236807333333,3
ENSMUSG00000030057,Cnbp,560.5416723,616.6992906,292.1551856,489.7987161666667,3
ENSMUSG00000028843,Sh3bgrl3,494.8035898,595.9921286,372.8601061,487.88527483333337,3
ENSMUSG00000015312,Gadd45b,270.2201087,1186.150797,6.471744674,487.6142167913333,3
ENSMUSG00000044712,Slc38a6,806.9984619,507.3473481,146.133326,486.82637866666664,3
ENSMUSG00000022108,Itm2b,472.4961468,646.0848146,334.7650642,484.44867519999997,3
ENSMUSG00000046434,Hnrnpa1,603.6867932,571.7562094,271.8404704,482.4278243333333,3
ENSMUSG00000031827,Cotl1,487.7826954,646.4798833,307.031478,480.43135223333337,3
ENSMUSG00000040435,Ppp1r15a,693.2285863,678.0069362,49.88078731,473.70543660333334,3
ENSMUSG00000076485,Trbj1-3,267.8254948,332.313128,815.7065665,471.94839643333336,3
ENSMUSG00000054452,Tle5,624.9907577,502.2960342,266.2118168,464.49953623333334,3
ENSMUSG00000076494,Trbj2-3,403.7544239,409.11447,580.1253363,464.33141006666665,3
ENSMUSG00000009079,Ewsr1,494.1692522,606.0342947,291.0102058,463.7379175666667,3
ENSMUSG00000032035,Ets1,438.9698657,522.5797946,411.9837637,457.84447466666666,3
ENSMUSG00000024248,Cox7a2l,580.6979681,366.7105148,421.9911296,456.4665375,3
ENSMUSG00000076487,Trbj1-5,315.1881802,277.90662,770.12918,454.40799339999995,3
ENSMUSG00000063882,Uqcrh,486.2601308,508.877357,363.4448364,452.86077473333336,3
ENSMUSG00000001627,Ifrd1,570.8287166,737.3495935,47.9183071,452.03220573333334,3
ENSMUSG00000076483,Trbj1-1,571.7999777,385.6082176,394.4019963,450.6033972,3
ENSMUSG00000026341,Actr3,444.0844801,488.3820862,413.5034022,448.65665616666666,3
ENSMUSG00000031304,Il2rg,455.8699142,514.0984289,360.219264,443.3958690333334,3
ENSMUSG00000056851,Pcbp2,556.6366542,626.5339324,143.2974894,442.1560253333333,3
ENSMUSG00000006304,Arpc2,490.0243564,599.0444736,236.5885966,441.88580886666665,3
ENSMUSG00000035929,H2-Q4,449.7840295,660.379333,209.4965848,439.88664909999994,3
ENSMUSG00000066443,Gm10163,762.2796344,496.7676295,53.62956744,437.55894378,3
ENSMUSG00000024677,Ms4a6b,308.615397,326.2161515,673.5859097,436.13915273333333,3
ENSMUSG00000006360,Crip1,412.5276951,607.1305992,276.0519827,431.9034256666667,3
ENSMUSG00000034120,Srsf2,534.1707338,595.8757595,164.0248707,431.3571213333333,3
ENSMUSG00000078812,Eif5a,482.7341895,599.0123911,201.8419994,427.86285999999996,3
ENSMUSG00000039264,Gimap3,528.4600068,359.9473822,384.7885568,424.39864859999994,3
ENSMUSG00000078578,Ube2d3,453.7024757,538.7215825,278.4982434,423.64076719999997,3
ENSMUSG00000001289,Pfdn5,528.6477121,477.8480967,262.6732388,423.05634919999994,3
ENSMUSG00000028410,Dnaja1,419.3957226,651.6449785,195.6313216,422.22400756666667,3
ENSMUSG00000027523,Gnas,373.7192866,638.0562166,252.8600433,421.5451821666666,3
ENSMUSG00000031818,Cox4i1,477.492434,460.8902622,323.0974814,420.4933925333333,3
ENSMUSG00000076492,Trbj2-1,266.6976909,480.1455959,508.7011041,418.51479696666667,3
ENSMUSG00000036371,Serbp1,431.4825607,422.732713,395.593969,416.60308090000007,3
ENSMUSG00000063229,Ldha,462.0711923,591.4033715,195.6186427,416.3644021666667,3
ENSMUSG00000027342,Pcna,456.3417707,684.3780264,106.3256903,415.68182913333334,3
ENSMUSG00000038393,Txnip,623.1607526,307.5530734,315.5645546,415.42612686666666,3
ENSMUSG00000056608,Chd9,301.4071892,761.2632271,181.5489722,414.7397961666666,3
ENSMUSG00000032294,Pkm,462.589874,569.9771064,207.5573873,413.37478923333333,3
ENSMUSG00000001281,Itgb7,479.9576131,393.7602158,363.5010859,412.40630493333333,3
ENSMUSG00000015165,Hnrnpl,466.2640983,532.7808335,233.9658246,411.00358546666666,3
ENSMUSG00000037266,Rsrp1,499.2473857,467.4443635,264.9872925,410.55968056666666,3
ENSMUSG00000022982,Sod1,454.8511651,620.6907354,148.1498856,407.89726203333333,3
ENSMUSG00000024610,Cd74,99.57242526,888.0564865,234.747911,407.45894092000003,3
ENSMUSG00000032249,Anp32a,483.9008665,433.7700221,304.352827,407.34123853333335,3
ENSMUSG00000024335,Brd2,394.3714378,656.9755551,168.7891006,406.7120311666667,3
ENSMUSG00000029465,Arpc3,438.3317318,578.0232877,200.2784443,405.5444879333333,3
ENSMUSG00000022285,Ywhaz,398.2022266,577.1251236,231.860196,402.39584873333337,3
ENSMUSG00000030795,Fus,475.7368266,685.8508781,43.10780467,401.56516979,3
ENSMUSG00000016252,Atp5e,498.5380034,479.0620521,225.9571034,401.18571963333335,3
ENSMUSG00000039218,Srrm2,495.6240423,509.0374811,198.2573674,400.97296359999996,3
ENSMUSG00000107176,Gm9794,760.4581065,436.035012,2.697630548,399.7302496826667,3
ENSMUSG00000027940,Tpm3,402.2184184,422.9860249,372.4877005,399.2307146,3
ENSMUSG00000076484,Trbj1-2,389.8636212,302.7738598,498.7518894,397.1297901333333,3
ENSMUSG00000028341,Nr4a3,228.2528299,958.9082924,3.333527406,396.831549902,3
ENSMUSG00000069972,Rps13-ps2,183.7898808,605.1470775,0.0,394.46847915,2
ENSMUSG00000021998,Lcp1,339.3282457,487.0572441,354.3732972,393.5862623333333,3
ENSMUSG00000021262,Evl,449.5590001,242.4729188,485.4575493,392.4964894,3
ENSMUSG00000090818,Trbj2-6,337.881805,398.4618249,438.6614946,391.6683748333333,3
ENSMUSG00000036931,Nfkbid,365.6056112,758.4648127,41.83391576,388.63477988666665,3
ENSMUSG00000025982,Sf3b1,342.3839512,517.5793807,301.078188,387.01383996666664,3
ENSMUSG00000022443,Myh9,364.6073735,334.2747288,456.1579611,385.01335446666667,3
ENSMUSG00000024014,Pim1,334.1320109,778.074511,41.7708542,384.65912536666673,3
ENSMUSG00000022312,Eif3h,480.7176868,448.4735586,218.4925708,382.5612720666666,3
ENSMUSG00000054435,Gimap4,430.2616578,381.5842735,325.7580798,379.20133703333335,3
