Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
Gm7536,Uba52,0.9699725614032564,0.9998628070162816,1.0,0.9
Rps4x,Rpl23,0.9699694514214716,0.9998472571073577,1.0,0.9
Rpl34,Rps6-ps4,0.9699684669901851,0.9998423349509259,1.0,0.9
Rpl23,Lat,0.9699663860893233,0.9998319304466166,1.0,0.9
Ccnb1ip1,Hspa5,0.9699660735727171,0.9998303678635855,1.0,0.9
Eef1b2,Srrm2,0.9699660319877107,0.9998301599385533,1.0,0.9
H3f3a,Crip1,0.9699632182505784,0.9998160912528914,1.0,0.9
Shisa5,Cd53,0.9699624433887806,0.9998122169439022,1.0,0.9
Rplp0,Ptbp1,0.969961637066354,0.9998081853317698,1.0,0.9
Ccnb1ip1,Npm1,0.969960598106453,0.9998029905322646,1.0,0.9
Rps13,Ccdc107,0.9699603925550919,0.9998019627754593,1.0,0.9
Shisa5,Eif4a1,0.9699588284776599,0.9997941423882991,1.0,0.9
Rpl14,Cotl1,0.9699585970484401,0.9997929852422007,1.0,0.9
Actb,Junb,0.9699579792137698,0.999789896068849,1.0,0.9
Rpl10a-ps1,Rsrp1,0.9699562337791809,0.9997811688959042,1.0,0.9
Ly6e,Anp32a,0.9699558516811361,0.9997792584056802,1.0,0.9
Pfn1,Hnrnpa1,0.9699547128685988,0.9997735643429937,1.0,0.9
Rpl36,Gm4332,0.9699544805288038,0.9997724026440188,1.0,0.9
mt-Nd4,Pcna,0.9699537441223991,0.9997687206119956,1.0,0.9
Rps14,Lck,0.969953466983022,0.9997673349151097,1.0,0.9
mt-Atp6,Rpl28-ps1,0.9699526934352527,0.9997634671762632,1.0,0.9
B2m,Ldha,0.9699517764034231,0.9997588820171152,1.0,0.9
Ccnb1ip1,Cd74,0.9699517310040096,0.9997586550200475,1.0,0.9
Hspa5,Btg1,0.9699515590592767,0.9997577952963834,1.0,0.9
Rps5,Hsp90ab1,0.969951480333344,0.9997574016667199,1.0,0.9
Dgka,Trbj2-1,0.969950885636987,0.9997544281849348,1.0,0.9
Pabpc1,Serbp1,0.9699505759837579,0.9997528799187888,1.0,0.9
Rpl35a,Rps17,0.9699495899630112,0.9997479498150557,1.0,0.9
Npm1,Btg1,0.9699450563673003,0.9997252818365014,1.0,0.9
Srgn,Gm46223,0.9699444178301198,0.9997220891505981,1.0,0.9
Rps24,Serbp1,0.969942352225593,0.9997117611279651,1.0,0.9
mt-Nd3,Fth1,0.9699414797194252,0.9997073985971257,1.0,0.9
H2-D1,Cd53,0.9699403631639446,0.9997018158197227,1.0,0.9
Rps12-ps3,H3f3b,0.9699380982928045,0.9996904914640227,1.0,0.9
Rps14,Evl,0.9699346960771275,0.9996734803856371,1.0,0.9
Ccnb1ip1,Brd2,0.9699345242003727,0.9996726210018638,1.0,0.9
Rpl39,Rpl28-ps1,0.969934244071996,0.9996712203599799,1.0,0.9
Shisa5,Rsrp1,0.9699320457738778,0.9996602288693892,1.0,0.9
B2m,Pfn1,0.9699295454463803,0.9996477272319019,1.0,0.9
Rps16-ps2,Rpl23,0.9699252293987456,0.9996261469937278,1.0,0.9
Ptprc,Gimap4,0.9699203513330873,0.9996017566654363,1.0,0.9
Rpl32,Cnbp,0.9699169064509319,0.9995845322546592,1.0,0.9
Rpl29,Srsf5,0.9699158743218785,0.9995793716093923,1.0,0.9
Rpl15-ps3,Dgka,0.9699150997660986,0.9995754988304927,1.0,0.9
Rps5,Hnrnpa1,0.9699135795651048,0.9995678978255239,1.0,0.9
Rps5,Rpl22l1,0.9699122643683854,0.9995613218419268,1.0,0.9
Ccnb1ip1,Hsp90aa1,0.9699097483946977,0.999548741973488,1.0,0.9
Pfn1,Hsp90ab1,0.9699091356105891,0.9995456780529455,1.0,0.9
Rps28,Rpl36,0.9699055239705862,0.9995276198529306,1.0,0.9
B2m,Rbm39,0.9699000822082633,0.9995004110413162,1.0,0.9
Rpl10a-ps1,Limd2,0.9698990199945144,0.9994950999725721,1.0,0.9
Rps24,Anp32a,0.96989865185178,0.9994932592589003,1.0,0.9
Rps20,Sod1,0.9698985832949961,0.9994929164749805,1.0,0.9
Rpl29,Rps13-ps2,0.9698984668535022,0.9994923342675112,1.0,0.9
Rps7,Itgb7,0.9698934010188336,0.9994670050941673,1.0,0.9
mt-Cytb,Ftl1,0.969892331977124,0.99946165988562,1.0,0.9
Rpl10a-ps1,Myl12b,0.9698913547492638,0.9994567737463186,1.0,0.9
Gm10443,Cotl1,0.9698910578464442,0.9994552892322212,1.0,0.9
Rps24,Rps20,0.9698873300977373,0.999436650488686,1.0,0.9
Gm15501,Arpc3,0.9698850011706514,0.9994250058532567,1.0,0.9
Ccnb1ip1,Il2rg,0.9698842166390015,0.9994210831950071,1.0,0.9
Ccnb1ip1,H2az1,0.9698840807596572,0.9994204037982859,1.0,0.9
Gm10443,Ly6e,0.969882398143942,0.9994119907197092,1.0,0.9
Rps14,Ifi27l2a,0.9698816177908608,0.9994080889543037,1.0,0.9
B2m,Rps5,0.9698798715083881,0.9993993575419402,1.0,0.9
Tpt1-ps3,Rps2,0.9698791869340271,0.9993959346701351,1.0,0.9
Srgn,Fth1,0.9698791510428084,0.9993957552140423,1.0,0.9
Gm28437,Arpc1b,0.9698775501886701,0.9993877509433503,1.0,0.9
Eef1b2,Gadd45b,0.9698760313447976,0.999380156723988,1.0,0.9
Pfn1,Tnfaip3,0.9698753748172972,0.9993768740864859,1.0,0.9
Tpt1,Rps10,0.9698594258640911,0.9992971293204557,1.0,0.9
Pfn1,Rpl22l1,0.9698575973085949,0.9992879865429743,1.0,0.9
Rps24,Ptprc,0.9698556678799801,0.9992783393999,1.0,0.9
Rps16-ps2,Fau,0.9698555392515764,0.9992776962578818,1.0,0.9
mt-Atp6,Rac2,0.9698546168345661,0.9992730841728307,1.0,0.9
Rpl11,Stk17b,0.9698505415930033,0.9992527079650164,1.0,0.9
Rpl24,Pabpc1,0.9698478738064678,0.9992393690323385,1.0,0.9
Rps23-ps1,Eef2,0.969846398059854,0.9992319902992697,1.0,0.9
Rpl29,Noct,0.9698449480250326,0.9992247401251626,1.0,0.9
mt-Cytb,Sfpq,0.9698432631722393,0.9992163158611964,1.0,0.9
Cd52,Trbj1-5,0.9698407333566748,0.9992036667833738,1.0,0.9
Srgn,Gnas,0.9698403804230586,0.9992019021152927,1.0,0.9
Eef1b2,Gm15501,0.9698388396746012,0.9991941983730056,1.0,0.9
mt-Cytb,Ube2d3,0.9698382608097253,0.9991913040486263,1.0,0.9
Rbm39,Tnfaip3,0.9698370390680418,0.9991851953402088,1.0,0.9
Lars2,Naca,0.969835434313927,0.9991771715696351,1.0,0.9
Rpl15,Cox4i1,0.969835232278927,0.999176161394635,1.0,0.9
Rpl14,Dgka,0.9698314889342259,0.9991574446711291,1.0,0.9
Rpl15-ps3,Fth1,0.969831140715174,0.9991557035758697,1.0,0.9
Ccnb1ip1,Ewsr1,0.9698301523922259,0.9991507619611295,1.0,0.9
H2-D1,Atp5b,0.9698296438004772,0.9991482190023859,1.0,0.9
Rpl10a-ps1,Cytip,0.9698264489671113,0.9991322448355568,1.0,0.9
Rpl23a,Rps19,0.9698254875581849,0.9991274377909246,1.0,0.9
Rps14,Clk1,0.9698188064463038,0.9990940322315193,1.0,0.9
Rpl23a,Trbc2,0.9698154064754267,0.9990770323771339,1.0,0.9
Ly6e,Gimap4,0.9698144561163916,0.9990722805819579,1.0,0.9
Rps14,Arhgdib,0.9698136060815061,0.9990680304075303,1.0,0.9
Rps20,Gimap4,0.9698122091424898,0.9990610457124487,1.0,0.9
Rps5,Tnfaip3,0.9698114881536904,0.9990574407684519,1.0,0.9
Shisa5,H2-D1,0.9698081770990826,0.9990408854954129,1.0,0.9
Shisa5,Trbj1-1,0.9698034752738038,0.9990173763690193,1.0,0.9
Ppia,Gm4332,0.9698027140826095,0.9990135704130474,1.0,0.9
Tpt1,Rps27a,0.9697946239055757,0.9989731195278779,1.0,0.9
Rpl13,Eif1,0.9697941596464126,0.9989707982320631,1.0,0.9
Cd52,Slc25a3,0.969793527366454,0.9989676368322695,1.0,0.9
Rps16,Rpl6,0.9697923138845641,0.99896156942282,1.0,0.9
Rplp0,Trac,0.9697921568843617,0.9989607844218087,1.0,0.9
Cd52,Arpc2,0.9697912541869362,0.9989562709346809,1.0,0.9
Rps24,Pabpc1,0.9697862012369718,0.9989310061848589,1.0,0.9
mt-Nd4l,Fth1,0.9697847003807373,0.9989235019036863,1.0,0.9
Rpl32,Eef1g,0.9697811138533656,0.9989055692668275,1.0,0.9
Shisa5,Rpl10a-ps1,0.9697792390421771,0.9988961952108852,1.0,0.9
Fau,Lat,0.9697789433613726,0.9988947168068633,1.0,0.9
mt-Atp6,Rpl39,0.9697754217579742,0.9988771087898701,1.0,0.9
Rps4x,Fau,0.9697708233381943,0.9988541166909711,1.0,0.9
Npm1,H2-Q4,0.9697640575300457,0.9988202876502278,1.0,0.9
Actg1,Rpl10a,0.969760722911986,0.9988036145599302,1.0,0.9
Rpl35a,Oaz1,0.969759065629632,0.99879532814816,1.0,0.9
Gm10443,Ptprc,0.9697584772470487,0.9987923862352428,1.0,0.9
Rpl10a-ps1,Atp5b,0.9697548917882457,0.9987744589412282,1.0,0.9
Hspa5,H2-Q4,0.9697499567694324,0.998749783847162,1.0,0.9
mt-Nd3,Gnas,0.9697447402888137,0.9987237014440683,1.0,0.9
Myl6,Cnbp,0.9697400236741768,0.9987001183708836,1.0,0.9
Rps3,Rpl13,0.969737093489766,0.9986854674488299,1.0,0.9
Rpl15-ps3,Trbj2-1,0.9697368795860946,0.9986843979304728,1.0,0.9
Rpl30,Lsp1,0.9697348038857725,0.9986740194288626,1.0,0.9
Rps20,Rpl24,0.9697329729070162,0.9986648645350809,1.0,0.9
Rps28,Gm4332,0.969728892575345,0.9986444628767248,1.0,0.9
Gm15501,Gm2000,0.969727493827006,0.9986374691350297,1.0,0.9
Rpl15-ps3,Gm46223,0.9697267000439997,0.9986335002199985,1.0,0.9
Rps24,Ly6e,0.9697207690658358,0.9986038453291793,1.0,0.9
Gm10443,Rpl14,0.9697153817812496,0.9985769089062476,1.0,0.9
Gm7536,Cd52,0.9697127665872826,0.9985638329364126,1.0,0.9
Ccnb1ip1,Fus,0.9697065579505024,0.9985327897525118,1.0,0.9
Olfr1033,Nop53,0.9697044843645775,0.9985224218228871,1.0,0.9
Rps25,Ms4a6b,0.9696993603623916,0.9984968018119578,1.0,0.9
Rpl30,Tcf7,0.969695084079534,0.9984754203976696,1.0,0.9
Gm10443,Anp32a,0.9696941949057167,0.9984709745285831,1.0,0.9
Shisa5,Slc38a6,0.9696935848529302,0.9984679242646514,1.0,0.9
Rps7,Trbj1-3,0.9696914650817776,0.9984573254088881,1.0,0.9
Rps12-ps3,Cox4i1,0.9696873140298843,0.9984365701494216,1.0,0.9
Pabpc1,Gimap4,0.9696863384343724,0.9984316921718611,1.0,0.9
mt-Atp6,Ppia,0.9696831599266691,0.9984157996333449,1.0,0.9
mt-Nd6,Eif5a,0.9696822230233788,0.9984111151168943,1.0,0.9
Ccnb1ip1,Lcp1,0.9696817619276703,0.9984088096383514,1.0,0.9
B2m,Hsp90ab1,0.9696787227110732,0.9983936135553662,1.0,0.9
Rpl9,Rpl10a,0.9696776499245301,0.9983882496226506,1.0,0.9
Ccnb1ip1,Gm9794,0.9696767665352771,0.9983838326763854,1.0,0.9
Rplp0,Myl6,0.9696703164298364,0.9983515821491813,1.0,0.9
Rps29,Nr4a1,0.969668248217749,0.9983412410887443,1.0,0.9
H2-D1,Myl12b,0.9696656883084531,0.9983284415422654,1.0,0.9
Rps14,Myh9,0.9696652217251078,0.9983261086255387,1.0,0.9
Gm15501,Srrm2,0.9696569581587725,0.9982847907938625,1.0,0.9
Hspa5,Ewsr1,0.9696444735235291,0.9982223676176453,1.0,0.9
Rps13,Lars2,0.9696435707126856,0.9982178535634275,1.0,0.9
Ftl1,Gm2000,0.9696374539190578,0.9981872695952885,1.0,0.9
Rpl3,Gm11518,0.969636840178608,0.9981842008930397,1.0,0.9
Rplp0,Hnrnpl,0.9696364388677139,0.9981821943385693,1.0,0.9
Rpl32,Ppp1r15a,0.969628588292186,0.9981429414609299,1.0,0.9
Rpl29,Pim1,0.9696280099766087,0.9981400498830432,1.0,0.9
Npm1,Ewsr1,0.9696272135872701,0.9981360679363507,1.0,0.9
Gm28661,Chd9,0.9696252530480793,0.9981262652403969,1.0,0.9
Gm10443,Arhgap45,0.9696251868681831,0.9981259343409151,1.0,0.9
Rpl24,Serbp1,0.9696251103456128,0.9981255517280638,1.0,0.9
Rps7,mt-Nd2,0.9696248567377072,0.9981242836885355,1.0,0.9
Dgka,Cotl1,0.9696231095565677,0.998115547782838,1.0,0.9
Rpl32,Crip1,0.9696176099750273,0.9980880498751364,1.0,0.9
Ptprc,Serbp1,0.9696156750357026,0.9980783751785127,1.0,0.9
Rpl29,Trbj2-3,0.9696145392622413,0.9980726963112065,1.0,0.9
Rpl15-ps3,Arhgap45,0.9696117965221175,0.9980589826105872,1.0,0.9
Rps12-ps3,Cox7a2l,0.9696070020324603,0.9980350101623013,1.0,0.9
Rps26,Calr,0.9696064650610225,0.9980323253051129,1.0,0.9
Rps14,Gm10288,0.9695988632513499,0.9979943162567494,1.0,0.9
Rpl3,Pfdn5,0.9695987835224267,0.9979939176121333,1.0,0.9
H2-D1,Eif4a1,0.9695893594890028,0.9979467974450141,1.0,0.9
B2m,Rpl22l1,0.9695869173120837,0.9979345865604182,1.0,0.9
Fau,Rpl23,0.9695730198881916,0.9978650994409571,1.0,0.9
Rpl18,Ubb,0.9695724227468707,0.9978621137343531,1.0,0.9
Rps20,Anp32a,0.9695723778434437,0.997861889217219,1.0,0.9
Hsp90ab1,Tnfaip3,0.9695717958897593,0.9978589794487962,1.0,0.9
Rps14,Eif5a,0.9695705600952662,0.9978528004763311,1.0,0.9
Rpl36,Ppia,0.9695677676161019,0.9978388380805094,1.0,0.9
Rps9,Coro1a,0.9695674987883329,0.9978374939416642,1.0,0.9
Rps18,Rpl34,0.9695647511173708,0.9978237555868543,1.0,0.9
Rpl10a-ps1,Cd53,0.9695596724692557,0.9977983623462778,1.0,0.9
Rpl3,Trbj2-6,0.9695546644119852,0.9977733220599263,1.0,0.9
H2-D1,Ewsr1,0.9695519983525271,0.9977599917626357,1.0,0.9
Rps5,Rpl15,0.9695503744623124,0.9977518723115617,1.0,0.9
Ly6e,Cotl1,0.9695472057158032,0.9977360285790161,1.0,0.9
Ccnb1ip1,H2-Q4,0.9695319309470498,0.997659654735249,1.0,0.9
Olfr1033,Gm9973,0.9695277128575426,0.9976385642877126,1.0,0.9
Ccnb1ip1,Srsf2,0.9695254614107103,0.997627307053551,1.0,0.9
H2-D1,Rsrp1,0.9695120188021695,0.9975600940108474,1.0,0.9
Cd52,Uba52,0.9695078840780231,0.9975394203901159,1.0,0.9
Srgn,Srsf5,0.9695000604968533,0.9975003024842668,1.0,0.9
Rps12-ps3,Calr,0.9694919421591051,0.9974597107955248,1.0,0.9
mt-Cytb,Itm2b,0.9694915589342529,0.9974577946712642,1.0,0.9
Rps26,Cox7a2l,0.9694913317342939,0.9974566586714694,1.0,0.9
Rps17,Oaz1,0.9694883832529753,0.9974419162648764,1.0,0.9
Rps20,Ptprc,0.969488117021978,0.9974405851098899,1.0,0.9
Rpl15,H3f3b,0.9694870005158093,0.997435002579046,1.0,0.9
Gm10443,Trbj2-1,0.969478268153132,0.9973913407656596,1.0,0.9
Cd52,Rpl36a,0.9694720332860651,0.9973601664303251,1.0,0.9
Hspa5,Saraf,0.9694519088095912,0.997259544047956,1.0,0.9
Eef1b2,Arpc3,0.9694517537503875,0.9972587687519378,1.0,0.9
Hspa5,Lcp1,0.969440166822256,0.9972008341112797,1.0,0.9
Gm15500,Hspa8,0.9694395423245683,0.9971977116228409,1.0,0.9
Olfr1033,Evl,0.9694372391769395,0.9971861958846976,1.0,0.9
Pfn1,Rpl15,0.9694350039181212,0.9971750195906057,1.0,0.9
Gm15501,Gadd45b,0.9694323786988683,0.9971618934943419,1.0,0.9
Npm1,Saraf,0.9694305331219841,0.9971526656099208,1.0,0.9
Rpl10a-ps1,Trbj2-3,0.9694194052197465,0.997097026098732,1.0,0.9
Npm1,Lcp1,0.9694185658798031,0.9970928293990158,1.0,0.9
Rplp0,Ppp1r15a,0.9694182151362419,0.9970910756812094,1.0,0.9
Rps28,Gimap6,0.9694101849623724,0.9970509248118614,1.0,0.9
Ly6e,Serbp1,0.9694095604027035,0.9970478020135174,1.0,0.9
Gm10443,Gimap4,0.9694016413597184,0.9970082067985919,1.0,0.9
Eef1b2,Gimap3,0.9693931883667481,0.9969659418337404,1.0,0.9
Ppia,Rpl28-ps1,0.9693911837711444,0.996955918855722,1.0,0.9
Pabpc1,Anp32a,0.9693906755814182,0.9969533779070909,1.0,0.9
H2-D1,Hsp90aa1,0.9693900699485033,0.9969503497425162,1.0,0.9
Npm1,Pnrc1,0.9693841374427055,0.996920687213527,1.0,0.9
Shisa5,Limd2,0.9693798775183652,0.9968993875918256,1.0,0.9
Gm29216,Trbc2,0.969375035382271,0.9968751769113551,1.0,0.9
Lars2,Ccdc107,0.9693665194146572,0.9968325970732856,1.0,0.9
Rpl32,Myl6,0.9693632094064368,0.9968160470321841,1.0,0.9
Hspa5,Pnrc1,0.9693614929400356,0.9968074647001776,1.0,0.9
Gm29216,Rps19,0.9693560950380309,0.9967804751901544,1.0,0.9
Rpl32,H3f3a,0.969343831165828,0.9967191558291394,1.0,0.9
mt-Nd3,Srsf5,0.9693394815660608,0.996697407830304,1.0,0.9
Ptprc,Cotl1,0.9693253892440437,0.9966269462202179,1.0,0.9
Rps28,Gm9843,0.9693247010624845,0.9966235053124223,1.0,0.9
H2-D1,Brd2,0.9693185741620867,0.9965928708104327,1.0,0.9
mt-Co1,mt-Co3,0.9693132114739786,0.9965660573698928,1.0,0.9
Rps18,Rps6-ps4,0.9692991184808704,0.9964955924043517,1.0,0.9
Ptprc,Pabpc1,0.9692908516164049,0.9964542580820245,1.0,0.9
Gm28437,Rpl37,0.9692844239449716,0.9964221197248582,1.0,0.9
Rps24,Rpl24,0.9692737122438488,0.9963685612192442,1.0,0.9
Rpl13a,Rps15a,0.9692729362380914,0.9963646811904568,1.0,0.9
Rpl4,Rpl6,0.9692709510204578,0.9963547551022887,1.0,0.9
Hsp90ab1,Cox4i1,0.969267139345154,0.9963356967257699,1.0,0.9
Rps9,Rpl37rt,0.9692652748040124,0.9963263740200616,1.0,0.9
Npm1,Myh9,0.9692639955231437,0.9963199776157186,1.0,0.9
Rps20,Ly6e,0.969253685717314,0.9962684285865698,1.0,0.9
Rps24,Gm10443,0.9692410856007198,0.9962054280035987,1.0,0.9
Rps20,Nr4a3,0.9692396189238541,0.9961980946192706,1.0,0.9
Hspa5,Myh9,0.9692392634613798,0.9961963173068984,1.0,0.9
Rpl14,Ly6e,0.9692322261852906,0.9961611309264531,1.0,0.9
Rpl38,mt-Nd2,0.969216113358258,0.9960805667912898,1.0,0.9
Rpl30,Nr4a1,0.969214753047354,0.9960737652367698,1.0,0.9
Shisa5,Cytip,0.9692145969006938,0.996072984503469,1.0,0.9
Gm10443,Sod1,0.9692108412788001,0.9960542063940004,1.0,0.9
Rpl29,Gm10163,0.9692021463892111,0.9960107319460553,1.0,0.9
Rps14,Pkm,0.9691945360096487,0.9959726800482431,1.0,0.9
Rpl6,Arhgef1,0.9691815695042549,0.9959078475212744,1.0,0.9
Rpl15-ps3,Cotl1,0.9691808156686974,0.9959040783434868,1.0,0.9
Shisa5,Gapdh,0.9691806401012739,0.9959032005063689,1.0,0.9
Srgn,Tle5,0.9691800130664695,0.9959000653323474,1.0,0.9
mt-Co1,Rps3a1,0.9691763026510933,0.9958815132554666,1.0,0.9
H2-D1,Rpl10a-ps1,0.969176272364275,0.995881361821375,1.0,0.9
Gm11808,Actb,0.9691714624268766,0.9958573121343823,1.0,0.9
Rpl17,Ddx5,0.9691662955792368,0.9958314778961842,1.0,0.9
Eef1b2,Gm2000,0.9691476517528912,0.9957382587644554,1.0,0.9
mt-Cytb,Gm2000,0.9691350697238479,0.9956753486192397,1.0,0.9
Gm7536,Trbj1-5,0.969126197860741,0.9956309893037046,1.0,0.9
mt-Nd2,Itgb7,0.9691187491246488,0.9955937456232438,1.0,0.9
Rpl38,Trbj1-3,0.9691119412990734,0.9955597064953665,1.0,0.9
Gm10443,Dgka,0.9691093571574418,0.9955467857872087,1.0,0.9
mt-Nd3,Dgka,0.9691090426342424,0.9955452131712118,1.0,0.9
Ppia,Rac2,0.969109008255203,0.9955450412760143,1.0,0.9
Rps14,Srsf2,0.9691050901932379,0.9955254509661889,1.0,0.9
Rpl29,Gapdh,0.9691029005755853,0.9955145028779269,1.0,0.9
Rpl24,Gimap4,0.969097824710174,0.9954891235508695,1.0,0.9
Rps14,H2-Q4,0.9690961579252977,0.9954807896264878,1.0,0.9
Ly6e,Arhgap45,0.9690881652286012,0.9954408261430061,1.0,0.9
Shisa5,Lcp1,0.9690878681111769,0.995439340555884,1.0,0.9
Srgn,Septin1,0.969084820323853,0.995424101619265,1.0,0.9
Shisa5,Gm10163,0.9690801073913036,0.9954005369565176,1.0,0.9
Rps28,Ppia,0.9690696054889787,0.9953480274448935,1.0,0.9
Rps12-ps3,Rpl15,0.9690691120575706,0.9953455602878528,1.0,0.9
Rpl29,Cytip,0.9690666393027785,0.9953331965138923,1.0,0.9
Ccnb1ip1,Eif5a,0.9690405254107897,0.995202627053948,1.0,0.9
Eef1a1,Rpsa,0.9690292048543314,0.9951460242716569,1.0,0.9
Eef1b2,Eif4a2,0.9690239401888384,0.9951197009441918,1.0,0.9
Gm7536,Slc25a3,0.9690198352589434,0.9950991762947173,1.0,0.9
Pabpc1,Ly6e,0.9690189014500517,0.9950945072502578,1.0,0.9
H2-D1,Slc38a6,0.9690174766358207,0.9950873831791033,1.0,0.9
Rplp1,Rps23-ps1,0.9690170541073813,0.9950852705369064,1.0,0.9
Npm1,Tpm3,0.9690109365822202,0.9950546829111003,1.0,0.9
Rpl29,Srgn,0.9690062848893121,0.99503142444656,1.0,0.9
Gm20594,Ifrd1,0.9689972080587659,0.9949860402938293,1.0,0.9
Ccnb1ip1,Gm10288,0.9689970473219904,0.9949852366099524,1.0,0.9
Rps13,Naca,0.9689952336294136,0.9949761681470677,1.0,0.9
Npm1,Arhgdib,0.9689906558772097,0.9949532793860483,1.0,0.9
Olfr1033,Rps14,0.9689890117442013,0.9949450587210065,1.0,0.9
mt-Atp6,Gm4332,0.9689864755677272,0.994932377838636,1.0,0.9
Srgn,Fxyd5,0.968985350727627,0.9949267536381351,1.0,0.9
Hspa5,Tpm3,0.9689823080392229,0.9949115401961144,1.0,0.9
Npm1,Clk1,0.968978444788011,0.9948922239400549,1.0,0.9
mt-Nd3,Tle5,0.9689775857080108,0.9948879285400541,1.0,0.9
Rpl23,Rpl36a-ps2,0.9689766128290321,0.9948830641451606,1.0,0.9
Rps2,Ddx5,0.9689755011335082,0.9948775056675406,1.0,0.9
Ubc,Rps29,0.9689730920743109,0.9948654603715543,1.0,0.9
B2m,Rpl15,0.9689660338682271,0.9948301693411354,1.0,0.9
Hspa5,Arhgdib,0.9689617381386055,0.9948086906930276,1.0,0.9
Rplp1,Tmsb10,0.9689579828028512,0.9947899140142555,1.0,0.9
Rpl14,Ptprc,0.9689501745486031,0.9947508727430149,1.0,0.9
Rpl19,Rpl13,0.9689493989270972,0.9947469946354862,1.0,0.9
Hspa5,Clk1,0.9689493543342853,0.9947467716714264,1.0,0.9
Trac,Myl6,0.9689396317978578,0.9946981589892885,1.0,0.9
